"X_1"	"X_2"	"X_3"	"X_4"	"X_5"	"X_6"	"X_7"	"X_8"	"X_9"	"X_10"	"X_11"	"X_12"	"X_13"	"X_14"	"X_15"	"X_16"	"X_17"	"X_18"	"X_19"	"X_20"	"X_21"	"X_22"	"X_23"	"X_24"	"X_25"	"X_26"	"X_27"	"X_28"	"X_29"	"X_30"	"X_31"	"X_32"	"X_33"	"X_34"	"X_35"	"Class"
"2234"	0.562462208454917	-1.16467769301544	-1.89478574680641	0.059150463321697	-0.478389346323636	0.46329238930422	0.917662044775396	0.780500513158525	1.71853857230637	-0.656976922840588	1.21098486378575	-0.787777754561933	-1.40134650185479	1.80483899455624	1.42642954550978	-0.272818539111561	-0.705952601041645	-0.714448614735065	-1.61192943629049	0.722795357926638	-0.723972158620723	1.40975886325964	-1.44807015200864	0.8643279740527	1.08143284776813	0.401639348379405	-2.34540535576918	0.408428646391258	-1.25847591517638	0.971752662435814	0.899675716413185	2.31149643633365	0.606427543431155	-0.173131255597754	-1.78805633120146	"Class2"
"2235"	0.567323897198226	-0.464215267803898	0.543806579526134	-0.320134145569678	1.70229150304892	0.280790303917149	-0.248301105395095	0.347110625614899	-0.329337750563905	0.759383799452396	-0.849608809186415	1.22539761817532	-0.0768360310426464	0.884420505714525	-0.0286372266268128	0.221962607009434	-0.115294734016061	-0.301384725294054	0.377757799905951	0.540545929421483	0.732146932416411	-0.12463443370478	-1.6279892955532	-0.474688656377677	1.10013682716112	0.01898901757272	0.199139543068527	0.545602367259562	-0.926866542859796	1.27047245567932	0.803546146024019	0.0700598168409584	-0.422433655895239	-0.582264332917466	-0.569979109615853	"Class2"
"2236"	-1.13985296538581	-0.620084040514279	0.671731612861546	0.923488812585743	-0.7256904713953	-0.401051295632707	0.902749573159953	-0.240005869215021	0.535022462865094	0.462979799290982	1.23201330752922	-0.0363066313744384	0.279738886314095	1.36827554823173	0.677846962207772	0.0634702566151991	-0.328785970807076	-0.590034889685874	-0.86646784061948	0.416429944061551	-0.0332832363682641	1.85085461026989	-0.547570328956462	0.321424809984534	0.303064405407491	-1.52794183522031	-0.402275384504029	0.88624129886739	-0.492094908863156	1.86360924042973	0.49968666722998	-1.28676461485335	0.0577104891267893	-0.750256507550907	1.45825751109274	"Class2"
"2237"	-0.574113429833583	-0.953765037978871	0.661124429646919	1.50063843615196	-1.04210263837078	0.94479243196141	0.861821100032836	-0.0825750667831282	-2.20613427815924	-1.17664830778314	0.556477174009369	-1.46952943779795	-0.0339724870511851	0.0721817325765887	0.512387116212652	-0.514253309362288	0.758705197367817	-0.730171314099846	0.793743699001901	-0.18677467887922	0.141301098671789	-0.0355224889606005	1.84635899632541	-0.628920194332784	-0.133687267991864	0.773498270625551	-0.630060354310778	0.332538813352585	0.0967744901021547	0.138923521384321	0.227518845582381	-0.13947777632316	0.158970616818366	0.982955826513429	0.435904954769645	"Class2"
"2238"	-1.07401963600522	0.704332342513779	-0.929243183781753	1.10663787466567	0.0691967035008872	-1.17967676147884	-0.950860629900058	0.804264309954925	1.14638843663121	-0.618334605108392	0.326093649278356	0.388205611384125	-0.5824339243742	-2.07569523316504	0.156628117371664	-1.38599600519966	-0.386064641177654	1.90058101203552	0.223054786634308	1.12364440045804	-0.57446144014396	0.236966651845069	0.547036224845982	-0.880192408393346	1.58496288783007	-0.774162192401911	-0.226361656661547	0.495907480129972	-1.2185704216956	-1.2440497146067	0.934472400462255	-0.40898558126083	-0.712622469378363	0.575965982014827	-0.80145915156269	"Class1"
"2239"	1.80637872731325	1.10974136739013	0.390938934217357	0.4995316560865	-0.322420167967723	-0.156844915285709	1.75690743539178	-1.76868126732363	-1.98459010212506	-1.17167321036319	1.36614040691363	-0.0905265554116172	-0.793754503300606	0.523123381590937	-0.357927440873707	-0.0491152745423409	0.24519152007997	-0.101623647638169	-0.652010286630259	0.382837836988404	-1.809267699855	-0.699171075216894	0.112004158000208	-0.840945344583446	0.776064107670274	0.245907922338824	-0.739548825764193	0.89282356784679	0.759066736111751	-0.141044034752068	0.071124164853245	0.693406745586595	0.855371441437977	-1.53680327092707	-0.853775076479735	"Class2"
"2240"	-0.55285892537845	-0.149284646892137	-1.32413466956444	-2.28974666723546	-0.695089586733497	0.313957521430041	-0.773950111353012	-2.6212001596618	-0.770336830134346	0.275112619335676	0.0241776904887529	-0.564595312612779	1.09599238731583	1.28793441546495	-0.674693679879315	-0.17383206220667	0.678476034197956	-0.456245923439899	0.533906169449225	1.34028490952987	1.44306724434194	1.496725102965	1.94406281888677	-1.44281372478619	0.476994674392053	-2.53139941044063	0.8413653343487	0.537628003396094	-1.66632252640496	-0.136666588796212	0.526482864515856	1.95987054874707	-0.225718074624743	-2.15841635555757	-0.541482734193296	"Class2"
"2241"	1.6874709703306	0.392689201582243	-0.638081901850942	-1.49844549964483	-1.17974283787697	-1.16414243094825	0.706851450767446	0.837579680075657	-2.93041959798167	0.691903712475	-0.311072128043061	0.787228254371154	1.85416478901005	-1.0729877678058	0.173714782689948	-1.2564714283485	-0.76527392026037	-0.720604052379177	0.972657631978201	-0.548826994045608	-1.99101718418374	-1.63784719671167	-0.735284858955127	-0.624470834449802	0.417489744770053	-0.387036967575197	0.662311445108003	0.971642123302445	0.261862523755032	0.551592287552263	0.187925741542131	0.608402455066602	-1.20045518175266	-0.397731906578702	-1.91239031834853	"Class2"
"2242"	-0.79826235721077	-0.0969534243087779	0.842521406217139	1.62524262238795	-0.0560731534242041	-0.560089387323181	-0.786536856356971	1.9444789574808	-0.589165353519227	-0.729340139301819	0.114122635555885	-1.13690326439098	-0.394061121632357	-0.319751070565952	-1.62173661643941	-0.512671904925148	-0.611754883080721	-0.200325579549689	1.1666731588156	1.26313683081369	-0.259068150667214	0.252651813648844	-1.53819886062056	-1.32148619384788	0.724094053921436	-0.0915621050152977	0.344382347101149	0.0628200701903552	0.248754509689452	0.347728203857384	0.733650643378496	1.63955499183236	1.10320716096428	0.125128447992926	0.602229216217535	"Class2"
"2243"	-0.590626976199227	0.560524293574979	-1.36538033701355	-1.26468196468106	-0.335577285428331	-0.93828024765013	-0.616037387496807	-2.03876587368468	3.07505640000249	-0.020088490730377	0.621584267872274	-0.139078380396359	-0.559985985432316	0.272066969386428	0.256961887819254	-0.701033679564735	-0.0269252173602581	1.17399369164755	-1.20742599701152	1.1084928317649	0.119741535773141	2.29716064422152	1.24554129253034	-0.792567731271406	0.395221872216204	-1.89923276658523	0.668329072856097	0.279189055552706	-0.712373589141539	-0.333453754671545	0.40188502939418	0.0386790633522745	0.372875805889088	-0.0178539224834648	0.849483866033984	"Class2"
"2244"	0.786382382896025	-0.904338212869889	-0.772033746819249	0.835811460566138	1.04853398327169	1.63793856929497	-1.69281214577667	-0.113790435072448	-2.77739631203706	0.0153003598433588	-0.453197549055249	0.179788728918373	1.84543301063975	-1.58633858684203	-0.826742495093076	-1.9382239160908	0.631888705771416	0.93407708840067	-1.17463219950375	-1.13522932353283	0.493509695597163	-0.515235108532022	1.57790086697959	0.903951858039488	0.550396929993982	-1.66216467369665	0.341959118822854	0.383351677330211	-1.24082491579194	-1.30330876521335	0.264157223515213	-0.136547334086519	0.406684994073157	0.837236639992255	-0.922772700714271	"Class2"
"2245"	1.21972822009512	-1.63822482696456	-0.435846899085029	0.313151459689827	0.900922323680975	0.0744008722769287	1.52024402671905	-1.46380177659411	0.354582003225177	1.01837262788001	0.453382965652695	0.122673680080778	-0.195934647658625	-1.47277965513727	-0.975088413688619	0.677583074879243	-0.929012929089367	1.20402799222471	1.00322791445692	0.0192332469369981	0.37113102373725	-0.313765423345041	-0.555332069809849	-0.877401820869063	0.94928805593519	1.37943219393849	-0.263066892715845	0.634706272743642	-1.13524453190308	0.953758835311648	0.806637975620106	1.43229273855254	-1.97698080812298	-0.966843478690073	0.404157378425709	"Class1"
"2246"	0.248253456841828	-1.18277237045915	0.0445615209897224	0.834153990594711	0.613769235913639	-0.902877205194018	0.503965472450597	-1.17905348462111	0.529550150788446	-0.840067913493812	-0.524459113043533	-3.14940094059509	-1.20026179139981	1.26138200373636	-0.972872575072904	-1.53709042730637	0.804323983378708	0.74191383434957	-2.83651063440528	1.62943556730501	-0.450864541497642	-0.131151185385187	-0.721432753974074	-0.549558601935635	-1.15144364783245	-0.938507807611391	-0.761457107217277	0.550689011579379	0.49117728420808	-1.02342792338949	0.400947393616661	-1.98982684222463	0.763020501831025	0.254977570899854	-0.212681356791644	"Class1"
"2247"	0.0627666642371146	-0.398445702744779	-0.465656604844437	0.73685013961381	0.672591753407708	-0.110304133266908	-3.15890873947347	-0.583367796880474	1.06298365562738	-0.486002243207277	-1.23591515769498	0.739469531713585	1.78506142009859	0.0196568869245889	0.565749567730565	-0.00593256495165362	-0.202028218191117	0.386380032780787	-0.446778713220421	1.30249957444558	-0.480812498828713	1.98081366988729	-0.676717725138951	-0.25654440684539	-0.773367671441443	-0.570700753241136	-0.763436488986605	0.678814100334421	0.244983289627037	1.00289313405985	0.37351226201281	0.298759640944794	-0.670955747757403	-1.45492009449523	-0.228726209414899	"Class2"
"2248"	-0.165795383827458	-1.00336620475954	0.607217867161173	-0.207795449922324	1.44448274486935	1.17959283454815	-0.503131800018169	-0.272840740665301	2.06875304535974	-0.540970251673292	-0.676251627805694	0.336370992340803	-0.00899846749504803	-0.10401001827965	0.729857083277478	-1.88269095263676	-0.486565816216171	0.101406734657268	-0.252067920340439	-0.890045275087474	0.921204083440868	2.73353107327069	0.633296659183848	1.88121604488779	-0.18161406792327	-0.0232589194426722	-1.03196152049364	0.871798237087205	-0.587027201692334	0.858051554233415	0.472325021168217	0.353938185320389	0.588926163176238	-1.68682152031825	0.658956591996714	"Class2"
"2249"	-0.679926303360264	1.28172575409451	0.903587213519738	1.58629136286026	0.25002225196825	-1.23872489464769	0.13558069269483	1.57651091834057	-0.0878772216851746	-0.209855347428487	1.29203456098289	1.42431948133395	2.07665752540007	0.572379866649455	-0.200716117830813	-0.363156405186345	0.870428300462663	-0.142861353520077	-0.49962035435421	-1.20103586488832	0.0280131010234764	-0.559688588792407	0.992836685796881	0.321448060816108	1.03833050276624	0.43887014707396	-0.966480087786736	0.395669001154602	-0.252667781576015	-0.122113852521993	0.403583076084033	0.046404288551972	0.353298826552962	1.34602519709897	-0.139161917043576	"Class1"
"2250"	0.548420344262543	1.77826371883969	0.0792696572347964	-0.253925562190608	0.0706002823899838	1.01555400688801	-0.00419491665448773	-0.358655969388443	-2.97434403474918	0.912243101730941	-1.55321605981394	-2.55375256805475	-0.810643365408616	0.086125019517523	-0.320267352742323	-1.97534039491717	0.814251056872308	1.8446176868356	0.421208097199066	-0.000701330336893356	-0.924044496642097	-1.97813469478882	1.61499732142372	-2.13109497610913	0.0361556736204734	1.38201675648716	0.143660584092538	0.991906958399341	0.181552737687778	0.797794506532975	0.352836319711059	0.506996510673332	-0.560412590014065	1.68762094701242	-0.482569221072781	"Class2"
"2251"	-0.909772194842471	0.0285710871875216	2.30294858230438	-1.25446978516075	0.712674724469709	-0.959427906198147	0.0449979526678881	0.372101013770655	-1.4954102133346	2.07101307290872	-1.71712030072852	1.35125762194671	0.0595550518612996	-0.525270825688327	0.934661054463047	1.71845039618313	0.398871383164078	-0.203370975795588	-0.635330261123609	0.837261007331555	0.199184796574174	0.277196160454822	2.07644984149181	-0.225123218781483	0.264745665548162	-2.32384414247977	-0.516949678612953	0.471360304392874	-0.16951036529414	0.0850544022344953	0.892752393148839	-0.048384196758547	-1.93933419132924	0.925982744187325	-0.0774040452537444	"Class1"
"2252"	1.60675321322561	-1.06952606376523	-0.186214775599968	0.619734552538029	-0.136252597041577	0.649919078059302	0.134385468905054	-0.119490517378502	2.23334764043109	0.10683967155499	0.054806428394489	1.07141844201271	1.1922727900705	0.395619003733708	0.710013115255135	0.377620712022264	-0.313353355042636	0.196870145578442	-0.915240059499175	1.0480900092905	1.39708139492013	0.804345636847389	0.782360356653934	-0.620848417581057	-0.843697012247503	-0.769636352881404	1.68423863949944	0.150700246216729	-2.33546676858635	0.035399435646493	0.287103116279468	0.594953117558601	0.951451050702262	-0.740046434624291	0.224142227854622	"Class1"
"2253"	0.66405744392733	1.31320664012772	0.08198587562503	-1.5248190468406	-0.568096690055793	1.11366845999508	0.0554474302716298	-1.58579152367395	0.40889365617492	1.00844079390114	0.57083507964802	0.813460432220201	0.613889425028242	-1.5153588914203	0.515337534556872	-1.80754230037311	0.70574580412358	-1.59968652217161	-0.236745329674318	-1.90245483463223	-0.574558173887834	-0.667263943072738	1.11164887595398	-0.631379893047217	0.663837290008853	-0.805202490184168	-0.531641445320661	0.767781437374651	-1.31741518688604	-0.341183955828659	0.740106463199481	0.340854046747172	-0.598494115908207	2.84547860486252	-0.269751792325802	"Class1"
"2254"	-0.622909192744772	-0.89990639047834	0.204800292174803	0.704452471298033	-0.553332187099345	0.453483147066197	-0.619709762761348	-1.56021383945061	-0.31660614049535	-0.228872756690316	-0.778027649219615	-1.42016670408021	-0.243643785023998	0.308561173814731	-0.613101132445608	-1.62974673898526	-0.198815938085318	0.904167213443709	0.508241574469172	-1.16409748324644	1.98020757993838	-0.369211580790091	0.256634018440121	-1.99864465522119	-0.629189126117484	-0.909255168557016	1.51966372469942	0.808993861079216	-0.972824829404242	1.59963681516877	0.902208292158321	1.46676674965847	-0.136351555811173	-1.68593366679103	-0.751417163355263	"Class2"
"2255"	-2.58979047924074	1.03780913181655	-0.140076749315992	-0.392179449319403	-1.88406212559044	1.24611998878965	0.643235316535484	-0.175659293069679	-2.62122724711812	-1.16716971835676	-1.43030072269379	-0.622762868465903	0.276394868339013	-1.44826739843063	0.332329431087638	-2.23247670397862	0.102300445083529	1.94488784593978	0.0432636543733763	0.0419058180708367	-0.771013475795333	-0.951638318927761	1.18587516707446	-0.15489258317799	0.75573655939691	0.0874744323600449	1.64283745269664	0.827608260326087	-1.43364254785898	-0.0176847767366961	0.617809532675892	0.948888780105913	0.172610953061348	0.233090178405477	0.687747629217139	"Class2"
"2256"	-0.145029020198325	-0.0652956043302036	1.57308961642422	0.706382891973952	0.869905524347386	2.03008280960181	-0.066965155222872	0.939438736087182	0.920379980344299	0.161643998230286	0.198904264093928	0.257035754537323	0.321229155133968	0.280135745368837	0.760460425469472	1.4770003336498	0.514837847556919	-0.332340546958287	0.123655460200773	-0.536852339725177	-0.0747123765771661	1.50343226289198	1.83424418209143	0.15355522973547	-0.263851181334741	-0.220169617331076	2.69731606959436	0.285096200648695	-0.182397963337083	1.13202942834266	0.541823239531368	0.660017923179534	0.206314648711598	-0.0164794256772441	-0.258092268906272	"Class2"
"2257"	0.264234905335203	-0.263506845650566	-0.0409151050637381	-0.24798818328243	-0.674325153566975	-0.539060296819419	3.65564670561558	0.506270496976976	0.515871171040102	0.466951038340396	0.216833150796129	1.35721171485555	-1.11575001251875	0.614174879942958	0.657122121107933	-0.517789993661012	0.308258838485926	0.275331701164346	1.01603191262437	0.391118652407159	-1.0620638284206	0.982262547707229	-0.785851266506628	-0.607277072217772	-0.638859511148651	1.04570855306649	0.168889010747517	0.628060947172344	0.649327156026821	-0.296907175788708	0.439367389306426	-0.544088187142444	0.730593452488701	0.539685094365683	0.0410456236348374	"Class1"
"2258"	-0.729078171919561	-0.396976600247443	0.577896958366078	1.14502291813777	0.479118489191986	1.38843148611238	-0.623927519065522	1.59839510859982	-0.503989753016056	1.95185615841854	0.300592638258048	-0.346839464696207	0.0954541953761381	1.67656099471477	0.522992563238366	1.03059419075945	-0.0693170116283	1.1942183192587	0.307518306983305	0.087072438581665	0.89281783756149	2.91425946088355	0.0109809321812561	0.00943118272194345	0.460996544088212	-1.49596806496468	1.47752153076657	0.0925477398559451	-1.49191068155612	-0.0057170242080691	0.999414197402075	0.974291947640281	0.0118891214495237	0.914126980728114	-0.971424576718569	"Class2"
"2259"	0.761203943322857	-1.02839854376047	-0.180473334298036	-0.352107037630504	0.249990408362901	0.989097423117597	0.325726324714408	-1.12248039356425	1.86855127887975	1.5504345472787	0.185021555040431	0.0768727527183278	0.650572848474797	0.972236276050674	-2.53711695053204	0.280650036748387	0.488876217976213	-0.162787937288406	-0.69613139941513	1.20698818971175	0.720932758648982	2.61329767167559	-0.478794131695466	-1.01891721597791	-0.38709698336863	0.584386931670909	-0.358282220990365	0.28736085887067	-0.00947961571736268	-0.0835483582681838	0.148051667492837	-1.35375280976384	2.80552873003329	-0.938444224760959	0.231127031733604	"Class2"
"2260"	-0.14118618503716	-0.667953401957115	2.3707068028523	1.37006158757333	-2.04797526708732	-0.267543505072901	-0.67673548766438	1.88460966168104	-0.296359991742013	-0.563240307396033	-0.16771645180796	-0.126472715234907	-1.18859704860311	-1.64983743091546	1.15433752260607	0.971027830900626	0.577457238454372	-0.617931270399141	0.339529374538337	0.244700470251372	-0.55120966209361	0.681780113252935	2.0509547280225	1.30912862011484	-0.715172624330398	-1.31110921227179	0.747069170235067	0.94419604446739	-0.553594550934512	-0.958189563835027	0.729108799016103	-1.20846686970712	-2.42135750487621	-0.193465789549637	-2.24291476582231	"Class1"
"2261"	1.86377402944254	-1.57296926509266	0.141823228271083	0.0471766511234045	-0.170867729201565	0.0404247074416929	-0.660045967947403	-0.504016832205182	1.99859999830612	0.644952539669756	-0.0528631654947813	0.970934160002272	-1.79197892281122	-0.223021517440567	-0.0564102668723577	-1.41909799692912	0.00557762524113059	-1.05559050792308	-1.17176533507044	0.688492566421048	0.764772608127865	2.63946343651306	0.39705105278455	0.817385625345932	0.706782938875383	-1.45747987303608	0.368783125929675	0.582423148211092	-0.461619852601383	0.544483705899024	0.867827277164906	-0.30827316654143	0.104329625553914	2.71836297569345	-0.106328089528384	"Class2"
"2262"	0.58808852550938	0.819457163459995	0.167369196072384	0.00302585376358203	0.061580326977463	-0.384001532564478	0.456843676014045	0.363096837285245	-1.65206886478265	0.679240386380121	-0.657094187245312	0.183825844126023	0.646872986529173	1.64721943149156	-2.2164737765165	-0.0375287030881848	-0.663063974585384	0.436795055053297	0.666368928997646	-1.44663199840461	-0.261583306634949	-0.698964293203062	2.06117729171216	0.128749986530509	-0.806610635542202	1.1249849583334	-1.51568516057964	0.951317666331306	0.935251399701469	0.549650711596426	0.519203309901059	-0.0455544450804234	-0.261042027131757	1.64337587450807	0.365347032334348	"Class1"
"2263"	-2.59980342471321	-0.249126887965723	-0.784878391115093	-0.0966116965835045	0.0204911373663412	0.407058711657859	-0.300351627267692	0.817838250267497	1.25540580426954	-0.472766287601936	-0.108777716804808	-2.25920233559562	-0.278531512408676	0.0544171469298764	0.937702502626192	-0.460072555168924	0.664094204083085	0.171808444446045	-1.45590906111789	-0.116147293177663	0.94859540875616	-0.615243975540254	1.57532184840654	2.24511211918	0.257816407903285	1.91318466220153	-1.14975274599593	0.757712742779404	-0.675779882270428	-0.99724856256446	0.927002327749506	1.79744058770201	-0.516588653924633	-0.429434012554821	-1.47788285070405	"Class1"
"2264"	0.0514259632540118	0.11391779550666	1.67221903834009	0.71842692549044	-2.24576223559424	1.15168550926898	0.197281126498112	-1.02531820374011	0.0339597381916806	0.789998337302269	-0.180169156318974	-1.09343706666595	-0.613397171016554	0.91098116804003	-0.768384845931719	-1.24259566722787	0.373561529908329	-1.65732049828906	-0.897613370021154	1.84938862077277	0.404045508558616	0.541204771542766	-0.272818168752657	0.437048052790411	0.0369740390495438	0.843844862235679	0.481582046745469	0.516980059212074	1.09073038079482	0.145493041726221	0.481007319875062	0.509715006581866	-1.12033945329172	1.12748873399515	0.179201577546789	"Class2"
"2265"	-2.00472244305342	-0.678633250568141	1.29790084024607	-1.93369833591655	0.22011819245711	1.1366038620705	-0.3499767281658	0.243211323437992	-2.4203965626221	-0.805483223560962	-0.185673778882269	0.515575378449457	1.27262157706204	0.285494903292283	1.06913407298707	-2.21499774991918	0.612681442406029	0.889825724980383	-1.25181689986606	-0.326496693829696	-1.25800230974803	-0.705735431381634	-0.0451831919348374	0.467615323536304	0.0971446496078316	-1.02918864346105	-0.517004840913388	0.192076499341056	-0.364061737121372	-0.126056579317639	0.0445312664378434	0.513364094347134	0.488144556728123	-0.618677640837864	0.0441309678381268	"Class2"
"2266"	-0.176064673905459	0.297550535657072	-0.471196282805319	0.556524949090448	-0.351563187684421	0.286871534950997	-0.074567546690727	-0.989573763002945	-1.94454078196112	1.0465478517662	-0.662843146299265	1.25348156847397	0.748937501224203	-0.127695709814146	-0.421932804591364	1.01790662377953	-0.743444681167603	-1.31113077650914	-1.38178967829198	-0.227849016304091	1.85597242984318	-1.18917248468345	-0.260068378852147	2.04130316602458	-0.061373725957402	1.47880842794318	0.928366224280984	0.341006277129054	-0.292843931842653	-0.58511637340566	0.277678782353178	0.156693129577773	0.704383012286422	-0.143032416420606	0.282129361197491	"Class2"
"2267"	-0.850015874467695	1.40748176320052	-0.681910221871167	-2.0186950362443	-1.88685518619307	-0.737602888885368	-1.40217462392493	-1.42573618573397	-0.421144806624634	1.7975840507207	0.0538004618840967	0.328349829154614	-0.803246359326293	0.0294432352841208	-0.776695198111411	-2.03361486687833	-0.421863488852978	0.185187473791535	1.04668031897288	-1.05115935204904	-0.365415034806553	-0.410877269274896	-0.858357831503973	-0.640525912861796	1.20786349932244	-0.264660023681418	0.318662959547044	0.18848863360472	2.24493778982458	0.807439302252335	0.941251557087526	-0.877302133264581	-0.563230776399642	-0.832539097050232	0.749051127468993	"Class1"
"2268"	0.353909495153829	0.317650688000397	0.670418454343233	0.432180731341749	-0.295732027840151	-0.997011093233347	0.0672306308428106	-0.458258999918415	1.22316382405142	1.08780315596399	0.536248914349135	-1.88126966503671	-1.67508241088478	-0.0740161312379015	-0.417529999334482	-0.0509085061020314	-0.955863315612078	0.44999283616182	0.776391622442041	0.195910367010153	-1.14512442449094	2.27295107419337	0.062373859375567	-0.763309586524893	-1.59344838375312	-0.823388431707891	-0.180479702639394	0.567279804963619	1.03159353704384	-1.55586837809423	0.819829751038924	-1.52342451630178	-0.185690703529398	1.90075927500565	-0.692235435218645	"Class1"
"2269"	-0.767856068631945	-0.668756429677336	-1.17824099298787	2.52685694675284	0.712271921336056	1.89090288900113	0.143862939524252	1.50237312138596	2.414190256326	-0.34737082723222	0.313716394409485	-0.300545603530116	-0.253363172137917	-0.732773334441912	-0.33779393444421	-1.12347669447883	0.753547053784132	0.599887431449627	-1.91010759785328	-0.464415385004954	0.992623342544964	2.6860898860818	-0.219804713947123	-1.09340688804423	-0.107099743223077	-0.255973514690347	0.351992821038768	0.160614894935861	-0.312021246060487	-1.36707743489352	0.411835552426055	-0.748861445538971	-0.638509437457221	1.33269998337382	-0.51960981963064	"Class2"
"2270"	-1.35644156638421	-2.29511920614117	0.0557250110038162	0.747474457756733	-0.0853158192138892	-0.943073576293765	-0.760575876600944	0.836932681249377	-1.90749107286329	-0.627635518560263	-1.79633737319333	-0.0226838333087005	1.99763920769871	1.82712810691788	0.900008328187425	-0.86536949174037	-0.230665018316358	1.21359038444168	1.04643028391428	-0.748425409465953	-1.22501347382548	-2.4841402688116	-1.23072430376691	0.944651829500206	0.0616886284003738	-0.0107088977408905	0.627280705426544	0.190703616011888	0.389816613881934	0.0678831911898634	0.261280762962997	0.583626520858886	-0.881778563974337	0.97534274555404	0.676869398910123	"Class1"
"2271"	-0.313292602391747	0.331396301019178	0.342214554186863	-0.662048332420999	-0.374957681146244	-0.901236597599858	0.35198065534065	0.221484882636344	1.17444460428943	-0.353602392247745	0.321030006005725	-1.25643342075948	0.96161157445549	-2.80344636998264	0.780933935344838	-0.726819055136231	-0.173691966105253	-0.807059064660248	-0.912138982624249	1.34993407059625	1.53726421072194	1.04631635960021	-1.04783050115192	0.855348555827984	-0.892687238575991	-0.0655580166191566	-0.20078183611034	0.597916302736849	0.833685108615105	-0.346893045320592	0.0200604645069689	1.66172328889127	1.21549042261335	-0.280551311976044	0.927882851892918	"Class2"
"2272"	1.0853715055901	0.406556967832064	0.0140555524760997	1.20970707333513	0.318428006054856	-0.365699358226673	-0.493117960987364	-1.91142614086804	-0.893121978257532	0.355823307082007	0.555937415659937	-0.361078932479466	-0.081968025931822	0.155354671613436	-0.0293174963218033	-0.788411869201765	0.864321155007929	-1.19594299705447	-2.21017248139423	-0.883227356914839	-0.544986467229612	-1.84547921590117	-1.00646012586941	0.343335272120474	1.93786494488562	-0.149873056292334	-0.0247625118530505	0.71340317116119	-0.266048378186051	-1.47993815810518	0.59682478569448	0.138709041359025	0.61951149755378	0.381327338229393	0.215427331415262	"Class1"
"2273"	-0.291438224451406	-1.76368282800871	0.878642986911995	0.2468832840497	1.13295102979227	0.302501560639703	0.495504954799727	0.0564418552784444	-0.75421007879906	0.420333322396016	-1.46859610944819	0.327861444923857	-2.15906519036158	0.262362299760846	1.24394635012099	-1.37341792042804	0.0860273158177733	-0.190122825982852	0.0164604748589308	0.420902956534097	0.297672710860426	0.956222450071491	-0.869279502203345	-1.80681807558507	2.04371300556647	0.320718362869438	-0.147924086370757	0.243226954480633	-1.37423082790123	0.899677503540572	0.644733991939574	-0.83044478404263	0.871627053088249	1.19801905604607	-0.16417940446201	"Class2"
"2274"	-1.5932128121045	-0.324549646381875	-1.74691130531063	2.14087874142848	-0.365240275385499	-0.616387489629438	0.924133154846059	-1.105229703974	0.878505992297607	1.07534785203149	-0.0857959396068509	1.57056053285684	-0.103758144904969	-1.6517857228416	0.606891613677471	-1.11174643580122	-0.927298393566161	1.63197000708737	0.560071037028707	-0.6847556780529	-0.501354012874314	0.946083502825711	2.03686532868701	-0.0895668760946508	0.155147554740694	-0.556788016926089	-1.57454367341915	0.565966220805421	-0.885438266155792	0.0485856420648221	0.219768808688968	0.244127947384529	0.472271197189244	0.925035470803071	2.46896576501942	"Class1"
"2275"	0.218730312079214	-0.02916248569256	1.57351182426685	-0.421637940893095	0.942285424058876	0.00757823182247115	0.00963585013440487	-1.33455475354284	2.53520022567034	-0.062831154750332	-1.08661722111252	-1.14988069490662	1.44123006724419	-0.856764870754113	1.04385681813907	-1.95638178626184	-0.261460046749562	-0.531437319975102	0.625751084534935	0.377996219226857	0.494117003706623	0.522813777487317	-1.40411784399592	-0.116281324105014	-0.115116058742659	-0.358486703119701	0.840257128588861	0.252338283928111	0.246147317196609	-0.825232679681248	0.506297752028331	0.0650449221067499	-2.10617199807432	-1.61036014340162	-0.190960026391654	"Class1"
"2276"	2.06076061454359	-0.515931827393854	0.292839363590687	0.00368012364322219	-0.01439835577072	-0.716128850769356	2.07293720072906	-0.235550209618307	1.16121659103445	0.63666439303979	-1.44905212020448	-0.367532467505222	-0.896973349480829	0.520917631428934	-0.424485386270806	0.140232231864718	-0.426892350893468	0.520068916437331	-0.390576677091424	-0.650193763984184	0.729473785968234	0.758550348745443	0.189403553642246	-0.222291500841257	-0.403256887726317	1.43348360287579	0.107378654603643	0.383547302335501	1.2824394248311	-0.991706226255551	0.196468601003289	-0.686367095088117	0.558708755365219	-0.842252118360762	-0.72249053130134	"Class1"
"2277"	-0.349672922355543	1.11268187627999	-1.43335427143367	0.156553331754475	-0.327299686772724	-1.80578027387804	-0.332466315853355	1.30055053254917	1.35314567052861	0.639520943600884	-1.7020623809667	-0.0261316935728658	1.4287674125733	-0.259232087900454	0.473073941515694	-1.24815055290738	-0.342470146715641	-0.223231227538291	0.354928898908929	0.417601982017871	-0.379082121806838	1.22823755538352	1.1775345096543	0.00677471935941688	0.880707320163919	-0.514422845120822	0.735728863559203	0.153245916124433	1.77241074917602	-0.841639485676072	0.528572569368407	0.293069724167334	-0.497274043661261	-1.18101479316901	1.09866502184193	"Class1"
